,Well,x,y,MD,Z,PTI_TVT,DeltaCase,DeltaPressure,co,ai,4D qual Fact
1081,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,S12minusS92,-2100.2200000000007,7.25,42.77,62.4
1082,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,S12minusS02,-1784.5100000000002,1.47,11.93,62.4
1083,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L6minusL1,-77.86999999999989,-15.54,2.85,62.4
1084,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L12minusL1,5.880000000000108,-92.4,5.97,62.4
1085,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L14minusL1,-1530.5100000000002,-149.93,8.75,62.4
1086,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L16minusL1,-1560.71,-166.15,10.84,62.4
1087,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L18minusL1,-2445.6800000000007,-187.95,10.24,62.4
1088,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L12minusL6,83.75,-74.68,3.26,62.4
1089,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L14minusL6,-1452.6400000000006,-138.41,5.97,62.4
1090,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L16minusL6,-1482.84,-138.41,8.02,62.4
1091,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L18minusL6,-2367.8100000000004,-173.8,7.45,62.4
1092,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L14minusL12,-1536.3900000000006,-43.06,2.78,62.4
1093,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L16minusL12,-1566.59,-62.0,5.1,62.4
1094,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L18minusL12,-2451.5600000000004,-71.67,4.37,62.4
1095,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L16minusL14,-30.199999999999815,-14.22,2.44,62.4
1096,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L18minusL14,-915.1699999999997,-25.37,1.69,62.4
1097,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,L18minusL16,-884.97,-4.68,0.3,62.4
1170,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,S02minusS92,-678.4700000000003,0.99,0.34,100.0
1171,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,S12minusS92,-1087.67,0.77,0.6,100.0
1172,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,S12minusS02,-409.1999999999999,0.0,0.89,100.0
1173,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L6minusL1,-54.25,-18.1,0.21,100.0
1174,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L12minusL1,-159.52999999999975,-0.01,0.37,100.0
1175,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L14minusL1,-312.57999999999987,-0.58,0.66,100.0
1176,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L16minusL1,-367.0599999999995,-0.22,0.46,100.0
1177,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L18minusL1,-435.2299999999996,-2.96,0.66,100.0
1178,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L12minusL6,-105.27999999999977,0.0,0.2,100.0
1179,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L14minusL6,-258.3299999999999,0.0,0.47,100.0
1180,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L16minusL6,-312.8099999999995,0.0,0.42,100.0
1181,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L18minusL6,-380.9799999999996,0.0,0.46,100.0
1182,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L14minusL12,-153.05000000000018,-1.22,0.63,100.0
1183,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L16minusL12,-207.52999999999975,-6.74,0.56,100.0
1184,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L18minusL12,-275.6999999999998,-3.22,0.58,100.0
1185,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L16minusL14,-54.47999999999956,-5.12,0.19,100.0
1186,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L18minusL14,-122.64999999999964,-4.41,0.05,100.0
1187,67,-841.2299999999814,9876.679999999702,4051.8,-2575.67,2.0,L18minusL16,-68.17000000000007,-0.7,0.21,100.0
1332,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,S02minusS92,-1458.86,3.89,20.83,71.26
1333,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,S12minusS92,-941.88,4.42,25.49,71.26
1334,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,S12minusS02,516.98,0.74,4.85,71.26
1335,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L6minusL1,275.11999999999995,-38.52,0.0,71.26
1336,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L12minusL1,597.5299999999997,-39.88,0.22,71.26
1337,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L14minusL1,595.3499999999995,-49.34,1.05,71.26
1338,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L16minusL1,579.5900000000001,-52.18,0.36,71.26
1339,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L18minusL1,564.0799999999998,-54.55,0.46,71.26
1340,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L12minusL6,322.4099999999998,-8.35,0.74,71.26
1341,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L14minusL6,320.2299999999996,-21.03,1.92,71.26
1342,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L16minusL6,304.47000000000025,-21.03,1.92,71.26
1343,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L18minusL6,288.9600000000001,-22.76,2.33,71.26
1344,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L14minusL12,-2.180000000000291,-7.45,1.32,71.26
1345,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L16minusL12,-17.939999999999603,-16.34,1.5,71.26
1346,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L18minusL12,-33.44999999999982,-8.14,1.97,71.26
1347,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L16minusL14,-15.759999999999307,-15.61,0.89,71.26
1348,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L18minusL14,-31.269999999999534,-14.54,1.25,71.26
1349,76,-3123.8800000000047,5992.450000000185,3274.22,-2473.73,22.93,L18minusL16,-15.510000000000217,-2.55,0.46,71.26
1494,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,S02minusS92,-1478.2800000000002,4.21,24.69,87.11
1495,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,S12minusS92,-2253.9700000000007,7.34,39.02,87.11
1496,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,S12minusS02,-775.69,3.13,14.51,87.11
1497,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L6minusL1,-246.55999999999997,-35.95,2.91,87.11
1498,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L12minusL1,-429.75,-55.82,5.15,87.11
1499,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L14minusL1,-493.5899999999997,-75.34,5.37,87.11
1500,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L16minusL1,-503.67999999999984,-68.25,5.97,87.11
1501,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L18minusL1,208.38000000000008,-89.46,6.69,87.11
1502,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L12minusL6,-183.19000000000003,-18.34,2.25,87.11
1503,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L14minusL6,-247.02999999999975,-42.12,2.47,87.11
1504,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L16minusL6,-257.11999999999995,-42.12,3.06,87.11
1505,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L18minusL6,454.94000000000005,-52.83,3.82,87.11
1506,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L14minusL12,-63.839999999999684,-10.68,0.28,87.11
1507,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L16minusL12,-73.92999999999985,-15.11,0.95,87.11
1508,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L18minusL12,638.1300000000001,-20.67,1.81,87.11
1509,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L16minusL14,-10.090000000000147,-6.74,0.77,87.11
1510,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L18minusL14,701.9699999999997,-9.08,1.62,87.11
1511,88,-6559.890000000013,6084.299999999815,3827.7,-2484.28,11.41,L18minusL16,712.06,-3.95,0.87,87.11
1656,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,S02minusS92,-2227.22,4.28,23.88,50.06
1657,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,S12minusS92,-2392.8499999999995,6.37,33.69,50.06
1658,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,S12minusS02,-165.62999999999963,2.43,10.57,50.06
1659,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L6minusL1,-107.68000000000029,-4.58,0.0,50.06
1660,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L12minusL1,-337.7800000000002,-43.0,0.0,50.06
1661,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L14minusL1,-238.80999999999997,-64.93,0.5,50.06
1662,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L16minusL1,113.11999999999986,-46.34,0.4,50.06
1663,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L18minusL1,244.6499999999996,-69.39,1.02,50.06
1664,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L12minusL6,-230.09999999999994,-34.76,0.59,50.06
1665,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L14minusL6,-131.12999999999963,-62.91,1.78,50.06
1666,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L16minusL6,220.80000000000015,-62.91,1.28,50.06
1667,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L18minusL6,352.32999999999987,-61.44,2.42,50.06
1668,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L14minusL12,98.97000000000023,-17.04,1.22,50.06
1669,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L16minusL12,450.90000000000015,-1.51,0.85,50.06
1670,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L18minusL12,582.4299999999997,-13.78,1.91,50.06
1671,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L16minusL14,351.92999999999984,-3.16,0.01,50.06
1672,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L18minusL14,483.45999999999964,-5.25,0.74,50.06
1673,97,-3844.1799999999935,5219.69000000041,3365.47,-2463.76,24.0,L18minusL16,131.52999999999977,-11.13,1.21,50.06
1692,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,S02minusS92,-268.73,3.27,3.97,85.02
1693,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,S12minusS92,1062.9899999999998,3.53,5.87,85.02
1694,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,S12minusS02,1331.7199999999998,0.73,2.02,85.02
1695,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L6minusL1,-97.46999999999979,-5.79,0.32,85.02
1696,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L12minusL1,131.25,-2.16,3.63,85.02
1697,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L14minusL1,890.1100000000001,-4.5,6.83,85.02
1698,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L16minusL1,1117.9499999999996,-0.43,5.32,85.02
1699,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L18minusL1,1391.4299999999996,-4.31,4.91,85.02
1700,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L12minusL6,228.7199999999998,0.0,3.7,85.02
1701,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L14minusL6,987.58,-0.98,7.0,85.02
1702,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L16minusL6,1215.4199999999996,-0.98,5.49,85.02
1703,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L18minusL6,1488.8999999999994,-0.05,5.04,85.02
1704,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L14minusL12,758.8600000000001,-0.19,3.32,85.02
1705,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L16minusL12,986.6999999999997,-0.08,2.22,85.02
1706,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L18minusL12,1260.1799999999996,0.0,1.5,85.02
1707,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L16minusL14,227.8399999999997,-3.64,0.31,85.02
1708,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L18minusL14,501.3199999999997,-1.16,0.0,85.02
1709,99,-3665.4099999999744,8477.669999999925,2970.58,-2418.08,31.65,L18minusL16,273.48,-0.17,0.98,85.02
1728,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,S02minusS92,-2427.71,7.94,29.32,79.83
1729,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,S12minusS92,-2307.4800000000005,9.15,37.52,79.83
1730,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,S12minusS02,120.22999999999956,1.65,8.45,79.83
1731,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L6minusL1,565.73,-15.6,0.68,79.83
1732,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L12minusL1,410.1399999999999,-25.27,1.63,79.83
1733,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L14minusL1,389.48999999999984,-33.44,3.12,79.83
1734,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L16minusL1,418.57999999999987,-45.18,3.22,79.83
1735,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L18minusL1,632.1799999999997,-50.43,3.44,79.83
1736,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L12minusL6,-155.59000000000015,-7.24,1.03,79.83
1737,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L14minusL6,-176.24000000000026,-19.2,2.61,79.83
1738,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L16minusL6,-147.1500000000001,-19.2,2.84,79.83
1739,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L18minusL6,66.44999999999982,-32.72,3.03,79.83
1740,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L14minusL12,-20.65000000000009,-1.65,1.82,79.83
1741,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L16minusL12,8.440000000000055,-18.56,1.84,79.83
1742,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L18minusL12,222.04,-13.69,2.03,79.83
1743,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L16minusL14,29.090000000000142,-15.68,0.45,79.83
1744,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L18minusL14,242.69000000000003,-11.41,0.62,79.83
1745,101,-6767.280000000028,5304.719999999738,4295.17,-2498.21,26.0,L18minusL16,213.59999999999994,-0.53,0.37,79.83
1746,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,S02minusS92,-859.5,5.94,16.58,64.17
1747,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,S12minusS92,-422.72000000000025,6.94,21.7,64.17
1748,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,S12minusS02,436.77999999999975,1.38,5.37,64.17
1749,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L6minusL1,-109.76999999999998,-31.07,2.4,64.17
1750,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L12minusL1,1189.8100000000004,-29.12,4.07,64.17
1751,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L14minusL1,466.77,-46.32,4.34,64.17
1752,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L16minusL1,47.34000000000015,-43.76,5.45,64.17
1753,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L18minusL1,200.30000000000015,-65.11,5.06,64.17
1754,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L12minusL6,1299.5800000000004,-3.23,1.74,64.17
1755,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L14minusL6,576.54,-15.75,1.98,64.17
1756,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L16minusL6,157.11000000000013,-15.75,3.08,64.17
1757,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L18minusL6,310.07000000000016,-29.85,2.7,64.17
1758,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L14minusL12,-723.0400000000003,-6.67,0.27,64.17
1759,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L16minusL12,-1142.4700000000005,-13.26,1.43,64.17
1760,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L18minusL12,-989.5100000000003,-21.35,1.0,64.17
1761,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L16minusL14,-419.42999999999984,-5.13,1.18,64.17
1762,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L18minusL14,-266.4699999999998,-13.1,0.75,64.17
1763,102,-5789.180000000051,5795.019999999553,2476.76,-2444.0,39.16,L18minusL16,152.96000000000004,-4.69,0.08,64.17
1764,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,S02minusS92,-1753.58,5.75,14.02,64.31
1765,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,S12minusS92,-1581.31,6.56,20.45,64.31
1766,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,S12minusS02,172.26999999999995,1.18,7.01,64.31
1767,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L6minusL1,-107.80999999999996,-25.47,2.12,64.31
1768,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L12minusL1,1295.6,-17.62,4.14,64.31
1769,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L14minusL1,114.19000000000004,-19.26,6.49,64.31
1770,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L16minusL1,193.92000000000007,-18.52,7.08,64.31
1771,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L18minusL1,-258.1500000000001,-33.71,7.7,64.31
1772,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L12minusL6,1403.41,-0.18,2.24,64.31
1773,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L14minusL6,222.0,-3.11,4.67,64.31
1774,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L16minusL6,301.73,-3.11,5.13,64.31
1775,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L18minusL6,-150.34000000000015,-13.22,5.87,64.31
1776,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L14minusL12,-1181.41,-0.33,2.43,64.31
1777,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L16minusL12,-1101.6799999999996,-2.72,2.94,64.31
1778,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L18minusL12,-1553.75,-8.07,3.63,64.31
1779,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L16minusL14,79.73000000000002,-2.83,0.69,64.31
1780,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L18minusL14,-372.34000000000015,-9.12,1.22,64.31
1781,103,-5664.439999999944,5992.950000000185,3163.87,-2431.73,42.5,L18minusL16,-452.07000000000016,-4.51,0.82,64.31
1836,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,S02minusS92,-1085.9300000000003,1.09,2.52,96.03
1837,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,S12minusS92,-1967.1500000000005,1.39,4.67,96.03
1838,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,S12minusS02,-881.2200000000003,0.42,2.16,96.03
1839,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L6minusL1,-91.99000000000069,-2.39,0.02,96.03
1840,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L12minusL1,-617.0600000000004,0.0,0.03,96.03
1841,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L14minusL1,-951.4900000000008,-2.99,0.12,96.03
1842,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L16minusL1,-1075.21,-0.79,0.18,96.03
1843,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L18minusL1,-1222.37,-7.4,0.55,96.03
1844,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L12minusL6,-525.0699999999997,0.0,0.14,96.03
1845,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L14minusL6,-859.5,-2.8,0.35,96.03
1846,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L16minusL6,-983.2199999999992,-2.8,0.46,96.03
1847,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L18minusL6,-1130.3799999999992,-5.02,0.93,96.03
1848,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L14minusL12,-334.4300000000003,-3.96,0.23,96.03
1849,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L16minusL12,-458.1499999999997,-1.34,0.36,96.03
1850,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L18minusL12,-605.3099999999995,-5.27,0.82,96.03
1851,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L16minusL14,-123.71999999999935,-0.5,0.18,96.03
1852,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L18minusL14,-270.8799999999992,-1.84,0.61,96.03
1853,107,-5331.020000000019,3295.0599999995898,5150.56,-2566.01,14.0,L18minusL16,-147.15999999999985,-2.67,0.5,96.03
1872,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,S02minusS92,-1107.1900000000003,1.19,5.86,100.0
1873,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,S12minusS92,-1807.28,2.8,7.94,100.0
1874,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,S12minusS02,-700.0899999999992,1.61,3.15,100.0
1875,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L6minusL1,113.14999999999964,-8.38,0.0,100.0
1876,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L12minusL1,-1526.7800000000007,-26.03,0.8,100.0
1877,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L14minusL1,-1502.54,-41.38,0.8,100.0
1878,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L16minusL1,-1010.0200000000003,-32.68,1.22,100.0
1879,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L18minusL1,-1869.9400000000005,-50.42,1.27,100.0
1880,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L12minusL6,-1639.9300000000005,-16.06,0.87,100.0
1881,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L14minusL6,-1615.6899999999994,-35.59,0.86,100.0
1882,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L16minusL6,-1123.17,-35.59,1.32,100.0
1883,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L18minusL6,-1983.09,-39.51,1.35,100.0
1884,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L14minusL12,24.24000000000069,-5.55,0.03,100.0
1885,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L16minusL12,516.7600000000001,-5.47,0.6,100.0
1886,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L18minusL12,-343.1599999999998,-7.82,0.55,100.0
1887,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L16minusL14,492.51999999999947,-0.41,0.77,100.0
1888,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L18minusL14,-367.40000000000055,-5.53,0.68,100.0
1889,109,-1392.929999999993,8140.559999999591,5336.49,-2552.07,4.0,L18minusL16,-859.9200000000002,-4.65,0.08,100.0
1908,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,S02minusS92,-1162.1800000000005,4.1,5.78,58.07
1909,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,S12minusS92,-2238.69,6.23,13.3,58.07
1910,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,S12minusS02,-1076.5099999999998,2.42,7.71,58.07
1911,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L6minusL1,-876.6300000000001,-43.97,1.24,58.07
1912,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L12minusL1,-467.52,-37.07,0.94,58.07
1913,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L14minusL1,-451.3900000000003,-42.88,0.95,58.07
1914,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L16minusL1,-502.48,-36.63,0.66,58.07
1915,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L18minusL1,-1050.5,-52.39,0.74,58.07
1916,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L12minusL6,409.1100000000001,-0.52,0.0,58.07
1917,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L14minusL6,425.23999999999984,-7.78,0.02,58.07
1918,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L16minusL6,374.15000000000015,-7.78,0.01,58.07
1919,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L18minusL6,-173.86999999999992,-10.16,0.0,58.07
1920,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L14minusL12,16.129999999999654,-1.57,0.12,58.07
1921,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L16minusL12,-34.960000000000036,-5.09,0.01,58.07
1922,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L18minusL12,-582.98,-4.67,0.01,58.07
1923,112,-5535.219999999972,7018.139999999666,2754.96,-2445.0,6.12,L16minusL14,-51.089999999999684,-3.99,0.01,58.07
